env_step,episode_reward
0.0,-6611.365519580619
20000.0,-335.8257887474255
40000.0,-202.82194682646238
60000.0,-72.49240996660183
80000.0,-37.55398951849291
100000.0,-3.2555321092897964
120000.0,-109.22327402921265
140000.0,-22.485531820405036
160000.0,-124.26591041777667
180000.0,-96.77559711502563
200000.0,-53.83230807227297
220000.0,-180.82286878481702
240000.0,-86.75948417996291
260000.0,-144.1540538606138
280000.0,-78.25436711309709
300000.0,-229.5858565529737
320000.0,-134.59674557909693
340000.0,-115.25239062226122
360000.0,-6.220150076805528
380000.0,-92.43113944945856
400000.0,-104.29976626959271
420000.0,-179.07441803472835
440000.0,-45.47464279897399
460000.0,-52.841654890562765
480000.0,-142.49868169206482
500000.0,-93.76602946234914
520000.0,-59.65298686018291
540000.0,-100.08141251305797
560000.0,-67.88382240916296
580000.0,-26.20683297497596
600000.0,-33.526274979164455
620000.0,-45.151893153473374
640000.0,-8.481161190680913
660000.0,-11.99269328593702
680000.0,-122.81397727492345
700000.0,-51.08313255889881
